image,label_index,name_en,name_zh,faction,level,is_upgraded
17/17_57.png,17,,,,0,False
4/4_20.png,4,,,,0,False
10/10_15.png,10,,,,0,False
113/113_7.png,113,,,,0,False
190/190_233.png,190,,,,0,False
188/188_13.png,188,,,,0,False
187/187_28.png,187,,,,0,False
34/34_28.png,34,,,,0,False
9/9_4.png,9,,,,0,False
92/92_10.png,92,,,,0,False
156/156_24.png,156,,,,0,False
188/188_32.png,188,,,,0,False
135/135_19.png,135,,,,0,False
181/181_22.png,181,,,,0,False
102/102_0.png,102,,,,0,False
13/13_116.png,13,,,,0,False
104/104_25.png,104,,,,0,False
26/26_48.png,26,,,,0,False
11/11_5.png,11,,,,0,False
14/14_19.png,14,,,,0,False
17/17_48.png,17,,,,0,False
176/176_5.png,176,,,,0,False
21/21_42.png,21,,,,0,False
23/23_35.png,23,,,,0,False
112/112_21.png,112,,,,0,False
167/167_2.png,167,,,,0,False
26/26_21.png,26,,,,0,False
20/20_9.png,20,,,,0,False
187/187_13.png,187,,,,0,False
20/20_34.png,20,,,,0,False
187/187_4.png,187,,,,0,False
178/178_0.png,178,,,,0,False
93/93_3.png,93,,,,0,False
22/22_47.png,22,,,,0,False
20/20_5.png,20,,,,0,False
182/182_39.png,182,,,,0,False
118/118_43.png,118,,,,0,False
77/77_67.png,77,,,,0,False
69/69_25.png,69,,,,0,False
20/20_33.png,20,,,,0,False
97/97_23.png,97,,,,0,False
177/177_20.png,177,,,,0,False
155/155_12.png,155,,,,0,False
138/138_8.png,138,,,,0,False
160/160_24.png,160,,,,0,False
77/77_23.png,77,,,,0,False
3/3_43.png,3,,,,0,False
164/164_18.png,164,,,,0,False
179/179_25.png,179,,,,0,False
76/76_29.png,76,,,,0,False
151/151_3.png,151,,,,0,False
4/4_59.png,4,,,,0,False
187/187_6.png,187,,,,0,False
171/171_19.png,171,,,,0,False
125/125_25.png,125,,,,0,False
190/190_46.png,190,,,,0,False
189/189_123.png,189,,,,0,False
37/37_13.png,37,,,,0,False
92/92_27.png,92,,,,0,False
124/124_9.png,124,,,,0,False
137/137_28.png,137,,,,0,False
190/190_252.png,190,,,,0,False
190/190_160.png,190,,,,0,False
3/3_27.png,3,,,,0,False
11/11_41.png,11,,,,0,False
146/146_4.png,146,,,,0,False
12/12_48.png,12,,,,0,False
183/183_52.png,183,,,,0,False
186/186_23.png,186,,,,0,False
168/168_13.png,168,,,,0,False
182/182_17.png,182,,,,0,False
17/17_39.png,17,,,,0,False
53/53_18.png,53,,,,0,False
20/20_36.png,20,,,,0,False
58/58_22.png,58,,,,0,False
40/40_14.png,40,,,,0,False
189/189_188.png,189,,,,0,False
8/8_32.png,8,,,,0,False
83/83_115.png,83,,,,0,False
121/121_4.png,121,,,,0,False
8/8_16.png,8,,,,0,False
66/66_33.png,66,,,,0,False
183/183_43.png,183,,,,0,False
12/12_43.png,12,,,,0,False
186/186_6.png,186,,,,0,False
171/171_26.png,171,,,,0,False
160/160_10.png,160,,,,0,False
21/21_59.png,21,,,,0,False
42/42_32.png,42,,,,0,False
81/81_19.png,81,,,,0,False
121/121_6.png,121,,,,0,False
9/9_53.png,9,,,,0,False
75/75_6.png,75,,,,0,False
25/25_26.png,25,,,,0,False
67/67_79.png,67,,,,0,False
166/166_18.png,166,,,,0,False
190/190_253.png,190,,,,0,False
0/0_4.png,0,,,,0,False
35/35_12.png,35,,,,0,False
154/154_21.png,154,,,,0,False
189/189_79.png,189,,,,0,False
13/13_104.png,13,,,,0,False
181/181_37.png,181,,,,0,False
150/150_17.png,150,,,,0,False
14/14_22.png,14,,,,0,False
33/33_10.png,33,,,,0,False
22/22_0.png,22,,,,0,False
4/4_42.png,4,,,,0,False
94/94_7.png,94,,,,0,False
36/36_21.png,36,,,,0,False
74/74_16.png,74,,,,0,False
179/179_17.png,179,,,,0,False
132/132_33.png,132,,,,0,False
22/22_14.png,22,,,,0,False
166/166_12.png,166,,,,0,False
62/62_7.png,62,,,,0,False
14/14_57.png,14,,,,0,False
189/189_157.png,189,,,,0,False
151/151_1.png,151,,,,0,False
101/101_19.png,101,,,,0,False
76/76_41.png,76,,,,0,False
162/162_4.png,162,,,,0,False
91/91_6.png,91,,,,0,False
23/23_36.png,23,,,,0,False
115/115_33.png,115,,,,0,False
189/189_72.png,189,,,,0,False
14/14_59.png,14,,,,0,False
151/151_17.png,151,,,,0,False
45/45_29.png,45,,,,0,False
184/184_55.png,184,,,,0,False
111/111_16.png,111,,,,0,False
146/146_15.png,146,,,,0,False
20/20_30.png,20,,,,0,False
2/2_58.png,2,,,,0,False
189/189_177.png,189,,,,0,False
108/108_2.png,108,,,,0,False
15/15_2.png,15,,,,0,False
189/189_131.png,189,,,,0,False
170/170_19.png,170,,,,0,False
28/28_8.png,28,,,,0,False
1/1_22.png,1,,,,0,False
12/12_42.png,12,,,,0,False
81/81_17.png,81,,,,0,False
169/169_18.png,169,,,,0,False
119/119_15.png,119,,,,0,False
148/148_6.png,148,,,,0,False
188/188_50.png,188,,,,0,False
142/142_15.png,142,,,,0,False
1/1_46.png,1,,,,0,False
56/56_33.png,56,,,,0,False
190/190_179.png,190,,,,0,False
7/7_23.png,7,,,,0,False
14/14_60.png,14,,,,0,False
10/10_30.png,10,,,,0,False
142/142_17.png,142,,,,0,False
63/63_26.png,63,,,,0,False
4/4_31.png,4,,,,0,False
5/5_60.png,5,,,,0,False
180/180_20.png,180,,,,0,False
171/171_6.png,171,,,,0,False
99/99_3.png,99,,,,0,False
15/15_36.png,15,,,,0,False
49/49_19.png,49,,,,0,False
184/184_46.png,184,,,,0,False
190/190_137.png,190,,,,0,False
64/64_18.png,64,,,,0,False
70/70_27.png,70,,,,0,False
190/190_96.png,190,,,,0,False
143/143_17.png,143,,,,0,False
149/149_13.png,149,,,,0,False
30/30_17.png,30,,,,0,False
165/165_15.png,165,,,,0,False
77/77_61.png,77,,,,0,False
190/190_220.png,190,,,,0,False
142/142_23.png,142,,,,0,False
112/112_28.png,112,,,,0,False
73/73_3.png,73,,,,0,False
86/86_11.png,86,,,,0,False
146/146_12.png,146,,,,0,False
123/123_21.png,123,,,,0,False
4/4_36.png,4,,,,0,False
70/70_8.png,70,,,,0,False
68/68_15.png,68,,,,0,False
15/15_44.png,15,,,,0,False
85/85_3.png,85,,,,0,False
51/51_17.png,51,,,,0,False
6/6_17.png,6,,,,0,False
39/39_15.png,39,,,,0,False
167/167_57.png,167,,,,0,False
189/189_115.png,189,,,,0,False
145/145_4.png,145,,,,0,False
71/71_12.png,71,,,,0,False
184/184_39.png,184,,,,0,False
68/68_6.png,68,,,,0,False
2/2_21.png,2,,,,0,False
189/189_104.png,189,,,,0,False
93/93_2.png,93,,,,0,False
70/70_17.png,70,,,,0,False
114/114_9.png,114,,,,0,False
186/186_21.png,186,,,,0,False
100/100_8.png,100,,,,0,False
106/106_13.png,106,,,,0,False
60/60_21.png,60,,,,0,False
107/107_23.png,107,,,,0,False
88/88_23.png,88,,,,0,False
83/83_117.png,83,,,,0,False
27/27_19.png,27,,,,0,False
63/63_34.png,63,,,,0,False
75/75_35.png,75,,,,0,False
39/39_27.png,39,,,,0,False
15/15_49.png,15,,,,0,False
182/182_26.png,182,,,,0,False
14/14_39.png,14,,,,0,False
131/131_4.png,131,,,,0,False
28/28_28.png,28,,,,0,False
55/55_1.png,55,,,,0,False
140/140_37.png,140,,,,0,False
63/63_38.png,63,,,,0,False
37/37_1.png,37,,,,0,False
23/23_20.png,23,,,,0,False
158/158_59.png,158,,,,0,False
11/11_61.png,11,,,,0,False
66/66_27.png,66,,,,0,False
10/10_35.png,10,,,,0,False
139/139_25.png,139,,,,0,False
116/116_20.png,116,,,,0,False
44/44_10.png,44,,,,0,False
18/18_48.png,18,,,,0,False
185/185_53.png,185,,,,0,False
103/103_12.png,103,,,,0,False
134/134_12.png,134,,,,0,False
75/75_14.png,75,,,,0,False
13/13_180.png,13,,,,0,False
4/4_94.png,4,,,,0,False
158/158_31.png,158,,,,0,False
75/75_25.png,75,,,,0,False
21/21_46.png,21,,,,0,False
140/140_10.png,140,,,,0,False
21/21_19.png,21,,,,0,False
96/96_28.png,96,,,,0,False
7/7_4.png,7,,,,0,False
156/156_29.png,156,,,,0,False
177/177_28.png,177,,,,0,False
183/183_56.png,183,,,,0,False
77/77_65.png,77,,,,0,False
38/38_27.png,38,,,,0,False
133/133_19.png,133,,,,0,False
126/126_5.png,126,,,,0,False
9/9_50.png,9,,,,0,False
65/65_14.png,65,,,,0,False
72/72_8.png,72,,,,0,False
2/2_62.png,2,,,,0,False
0/0_56.png,0,,,,0,False
52/52_16.png,52,,,,0,False
24/24_39.png,24,,,,0,False
56/56_15.png,56,,,,0,False
155/155_0.png,155,,,,0,False
21/21_13.png,21,,,,0,False
57/57_34.png,57,,,,0,False
140/140_3.png,140,,,,0,False
138/138_31.png,138,,,,0,False
6/6_47.png,6,,,,0,False
177/177_18.png,177,,,,0,False
23/23_68.png,23,,,,0,False
190/190_154.png,190,,,,0,False
52/52_13.png,52,,,,0,False
120/120_26.png,120,,,,0,False
74/74_27.png,74,,,,0,False
42/42_29.png,42,,,,0,False
80/80_24.png,80,,,,0,False
91/91_20.png,91,,,,0,False
136/136_23.png,136,,,,0,False
108/108_13.png,108,,,,0,False
116/116_2.png,116,,,,0,False
26/26_32.png,26,,,,0,False
59/59_31.png,59,,,,0,False
189/189_145.png,189,,,,0,False
71/71_22.png,71,,,,0,False
8/8_19.png,8,,,,0,False
105/105_17.png,105,,,,0,False
21/21_57.png,21,,,,0,False
29/29_33.png,29,,,,0,False
4/4_0.png,4,,,,0,False
159/159_15.png,159,,,,0,False
102/102_18.png,102,,,,0,False
23/23_3.png,23,,,,0,False
33/33_28.png,33,,,,0,False
0/0_22.png,0,,,,0,False
138/138_25.png,138,,,,0,False
13/13_17.png,13,,,,0,False
11/11_26.png,11,,,,0,False
28/28_56.png,28,,,,0,False
190/190_106.png,190,,,,0,False
84/84_7.png,84,,,,0,False
45/45_23.png,45,,,,0,False
68/68_20.png,68,,,,0,False
35/35_19.png,35,,,,0,False
180/180_57.png,180,,,,0,False
160/160_15.png,160,,,,0,False
146/146_8.png,146,,,,0,False
70/70_12.png,70,,,,0,False
24/24_29.png,24,,,,0,False
77/77_6.png,77,,,,0,False
181/181_8.png,181,,,,0,False
30/30_4.png,30,,,,0,False
190/190_5.png,190,,,,0,False
133/133_4.png,133,,,,0,False
28/28_1.png,28,,,,0,False
147/147_8.png,147,,,,0,False
114/114_11.png,114,,,,0,False
189/189_118.png,189,,,,0,False
188/188_52.png,188,,,,0,False
91/91_24.png,91,,,,0,False
23/23_11.png,23,,,,0,False
110/110_23.png,110,,,,0,False
85/85_25.png,85,,,,0,False
174/174_21.png,174,,,,0,False
178/178_26.png,178,,,,0,False
169/169_16.png,169,,,,0,False
164/164_1.png,164,,,,0,False
125/125_6.png,125,,,,0,False
42/42_7.png,42,,,,0,False
3/3_62.png,3,,,,0,False
26/26_64.png,26,,,,0,False
158/158_53.png,158,,,,0,False
33/33_21.png,33,,,,0,False
83/83_55.png,83,,,,0,False
18/18_39.png,18,,,,0,False
31/31_17.png,31,,,,0,False
25/25_29.png,25,,,,0,False
190/190_286.png,190,,,,0,False
127/127_8.png,127,,,,0,False
83/83_35.png,83,,,,0,False
183/183_17.png,183,,,,0,False
24/24_18.png,24,,,,0,False
96/96_23.png,96,,,,0,False
53/53_16.png,53,,,,0,False
82/82_14.png,82,,,,0,False
104/104_24.png,104,,,,0,False
12/12_31.png,12,,,,0,False
27/27_6.png,27,,,,0,False
46/46_10.png,46,,,,0,False
5/5_42.png,5,,,,0,False
87/87_5.png,87,,,,0,False
158/158_23.png,158,,,,0,False
27/27_29.png,27,,,,0,False
186/186_54.png,186,,,,0,False
150/150_15.png,150,,,,0,False
190/190_63.png,190,,,,0,False
11/11_56.png,11,,,,0,False
78/78_24.png,78,,,,0,False
101/101_15.png,101,,,,0,False
106/106_9.png,106,,,,0,False
89/89_1.png,89,,,,0,False
179/179_22.png,179,,,,0,False
42/42_14.png,42,,,,0,False
182/182_84.png,182,,,,0,False
7/7_39.png,7,,,,0,False
183/183_32.png,183,,,,0,False
168/168_11.png,168,,,,0,False
1/1_4.png,1,,,,0,False
131/131_27.png,131,,,,0,False
30/30_30.png,30,,,,0,False
18/18_37.png,18,,,,0,False
77/77_1.png,77,,,,0,False
136/136_35.png,136,,,,0,False
149/149_29.png,149,,,,0,False
167/167_4.png,167,,,,0,False
74/74_2.png,74,,,,0,False
17/17_36.png,17,,,,0,False
133/133_7.png,133,,,,0,False
181/181_32.png,181,,,,0,False
63/63_64.png,63,,,,0,False
9/9_30.png,9,,,,0,False
92/92_28.png,92,,,,0,False
182/182_78.png,182,,,,0,False
28/28_46.png,28,,,,0,False
13/13_33.png,13,,,,0,False
12/12_70.png,12,,,,0,False
51/51_20.png,51,,,,0,False
21/21_26.png,21,,,,0,False
50/50_13.png,50,,,,0,False
55/55_9.png,55,,,,0,False
94/94_59.png,94,,,,0,False
76/76_23.png,76,,,,0,False
7/7_27.png,7,,,,0,False
7/7_59.png,7,,,,0,False
188/188_11.png,188,,,,0,False
63/63_16.png,63,,,,0,False
65/65_16.png,65,,,,0,False
69/69_10.png,69,,,,0,False
10/10_40.png,10,,,,0,False
129/129_18.png,129,,,,0,False
128/128_15.png,128,,,,0,False
51/51_13.png,51,,,,0,False
163/163_2.png,163,,,,0,False
23/23_64.png,23,,,,0,False
2/2_40.png,2,,,,0,False
154/154_16.png,154,,,,0,False
24/24_38.png,24,,,,0,False
11/11_38.png,11,,,,0,False
129/129_13.png,129,,,,0,False
139/139_71.png,139,,,,0,False
55/55_10.png,55,,,,0,False
132/132_11.png,132,,,,0,False
102/102_7.png,102,,,,0,False
22/22_49.png,22,,,,0,False
28/28_20.png,28,,,,0,False
190/190_150.png,190,,,,0,False
169/169_1.png,169,,,,0,False
85/85_20.png,85,,,,0,False
4/4_25.png,4,,,,0,False
98/98_6.png,98,,,,0,False
152/152_5.png,152,,,,0,False
117/117_39.png,117,,,,0,False
25/25_58.png,25,,,,0,False
190/190_186.png,190,,,,0,False
4/4_56.png,4,,,,0,False
69/69_16.png,69,,,,0,False
122/122_9.png,122,,,,0,False
4/4_9.png,4,,,,0,False
49/49_17.png,49,,,,0,False
39/39_53.png,39,,,,0,False
51/51_8.png,51,,,,0,False
153/153_22.png,153,,,,0,False
189/189_25.png,189,,,,0,False
3/3_38.png,3,,,,0,False
170/170_3.png,170,,,,0,False
166/166_28.png,166,,,,0,False
180/180_37.png,180,,,,0,False
90/90_13.png,90,,,,0,False
150/150_10.png,150,,,,0,False
76/76_15.png,76,,,,0,False
18/18_53.png,18,,,,0,False
121/121_19.png,121,,,,0,False
188/188_46.png,188,,,,0,False
2/2_36.png,2,,,,0,False
137/137_0.png,137,,,,0,False
94/94_67.png,94,,,,0,False
114/114_7.png,114,,,,0,False
172/172_29.png,172,,,,0,False
171/171_18.png,171,,,,0,False
26/26_86.png,26,,,,0,False
30/30_16.png,30,,,,0,False
147/147_18.png,147,,,,0,False
174/174_9.png,174,,,,0,False
189/189_75.png,189,,,,0,False
120/120_0.png,120,,,,0,False
38/38_13.png,38,,,,0,False
111/111_14.png,111,,,,0,False
189/189_80.png,189,,,,0,False
53/53_26.png,53,,,,0,False
17/17_56.png,17,,,,0,False
115/115_35.png,115,,,,0,False
3/3_11.png,3,,,,0,False
83/83_61.png,83,,,,0,False
4/4_40.png,4,,,,0,False
20/20_82.png,20,,,,0,False
40/40_16.png,40,,,,0,False
145/145_9.png,145,,,,0,False
6/6_24.png,6,,,,0,False
54/54_6.png,54,,,,0,False
78/78_2.png,78,,,,0,False
3/3_56.png,3,,,,0,False
131/131_14.png,131,,,,0,False
2/2_6.png,2,,,,0,False
22/22_62.png,22,,,,0,False
27/27_33.png,27,,,,0,False
46/46_28.png,46,,,,0,False
190/190_219.png,190,,,,0,False
48/48_8.png,48,,,,0,False
58/58_1.png,58,,,,0,False
182/182_64.png,182,,,,0,False
182/182_23.png,182,,,,0,False
13/13_130.png,13,,,,0,False
52/52_28.png,52,,,,0,False
2/2_52.png,2,,,,0,False
181/181_58.png,181,,,,0,False
158/158_17.png,158,,,,0,False
13/13_232.png,13,,,,0,False
148/148_14.png,148,,,,0,False
142/142_18.png,142,,,,0,False
186/186_55.png,186,,,,0,False
63/63_80.png,63,,,,0,False
13/13_84.png,13,,,,0,False
139/139_2.png,139,,,,0,False
1/1_32.png,1,,,,0,False
21/21_28.png,21,,,,0,False
185/185_4.png,185,,,,0,False
184/184_43.png,184,,,,0,False
18/18_17.png,18,,,,0,False
178/178_20.png,178,,,,0,False
126/126_13.png,126,,,,0,False
4/4_106.png,4,,,,0,False
130/130_18.png,130,,,,0,False
109/109_4.png,109,,,,0,False
29/29_5.png,29,,,,0,False
130/130_36.png,130,,,,0,False
24/24_33.png,24,,,,0,False
11/11_20.png,11,,,,0,False
0/0_62.png,0,,,,0,False
19/19_32.png,19,,,,0,False
190/190_45.png,190,,,,0,False
67/67_4.png,67,,,,0,False
117/117_41.png,117,,,,0,False
16/16_36.png,16,,,,0,False
82/82_29.png,82,,,,0,False
110/110_17.png,110,,,,0,False
60/60_19.png,60,,,,0,False
93/93_7.png,93,,,,0,False
41/41_19.png,41,,,,0,False
161/161_15.png,161,,,,0,False
26/26_23.png,26,,,,0,False
38/38_31.png,38,,,,0,False
186/186_19.png,186,,,,0,False
189/189_3.png,189,,,,0,False
190/190_271.png,190,,,,0,False
176/176_14.png,176,,,,0,False
71/71_21.png,71,,,,0,False
124/124_15.png,124,,,,0,False
173/173_22.png,173,,,,0,False
88/88_6.png,88,,,,0,False
153/153_4.png,153,,,,0,False
189/189_176.png,189,,,,0,False
57/57_31.png,57,,,,0,False
65/65_9.png,65,,,,0,False
12/12_74.png,12,,,,0,False
125/125_39.png,125,,,,0,False
162/162_21.png,162,,,,0,False
116/116_3.png,116,,,,0,False
122/122_15.png,122,,,,0,False
28/28_15.png,28,,,,0,False
19/19_8.png,19,,,,0,False
46/46_11.png,46,,,,0,False
27/27_0.png,27,,,,0,False
89/89_33.png,89,,,,0,False
139/139_73.png,139,,,,0,False
100/100_25.png,100,,,,0,False
190/190_283.png,190,,,,0,False
